,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
52,1998,1998-03-19,-0.2458487090175821,0.6,0.3277413483543334,0.7,0.0818926393367513,"['BHMSQ.OB^A04', 'RYI.N^J07', 'MER.N^A09', 'JPM.N', 'FCN.N^J98', 'FWC.N^K02', 'TLAB.OQ^L13', 'TJX.N', 'BKR.OQ', 'FRO.N^I99']","['BMG.N^A01', 'OKE.N', 'WAI.N^H98', 'ANDW.OQ^A08', 'CYM.N^L99', 'MIL.N^G10', 'ADBE.OQ', 'LDW.N^L00', 'PBY.N^B16', 'MWI.N^C04']",0.6499999999999999,0.2755053026302292
53,1998,1998-03-20,0.2074491200421372,0.7,-0.3156986503694258,0.3,-0.1082495303272885,"['BHMSQ.OB^A04', 'CEN.N^K07', 'KMB.OQ', 'NT.N^A09', 'OKE.N', 'RYI.N^J07', 'NSC.N', 'TLAB.OQ^L13', 'WCOEQ.OQ^G02', 'ADP.OQ']","['BMG.N^A01', 'GDT.N^D06', 'ROK.N', 'NKE.N', 'CYM.N^L99', 'MAY.N^H05', 'PHB.N^J99', 'SVU.N^J18', 'AZO.N', 'ANDW.OQ^A08']",0.5,0.27412457413083224
54,1998,1998-03-23,-0.1345719163052438,0.5,1.3523146718202717,0.8,1.2177427555150278,"['BHMSQ.OB^A04', 'T.N', 'OKE.N', 'PEG.N', 'VZ.N', 'NSC.N', 'MOB.N^K99', 'ROK.N', 'DD.N^I17', 'NT.N^A09']","['GDT.N^D06', 'BMG.N^A01', 'PBY.N^B16', 'CMI.N', 'AMD.OQ', 'AZO.N', 'MU.OQ', 'DIGI.O^I98', 'PDG.N^C06', 'DGN.N^J99']",0.65,0.28964013382854725
55,1998,1998-03-24,0.5823579946703594,0.8,0.0467489060478459,0.6,0.6291069007182053,"['BHMSQ.OB^A04', 'OKE.N', 'HAL.N', 'T.N', 'HM.N^L01', 'DI.N^I98', 'APA.OQ', 'GLK.N^G05', 'APC.N^H19', 'ORX.N^B99']","['CC.N^K08', 'LUV.N', 'MU.OQ', 'GAP.N', 'U.N^H02', 'HRC.N^C03', 'TUP.N^I24', 'AZO.N', 'CFL.N^D98', 'WB.N^A09']",0.7,0.297753348904894
56,1998,1998-03-25,0.7238976438523471,0.6,0.1007958516485205,0.7,0.8246934955008677,"['FCX.N', 'BHMSQ.OB^A04', 'CMI.N', 'T.N', 'MDR.N^A20', 'COMS.OQ^D10', 'AR.N^K99', 'PSKY.OQ', 'ORCL.N', 'BMG.N^A01']","['MU.OQ', 'SUN.N^J12', 'CC.N^K08', 'TUP.N^I24', 'GNT.N^G98', 'OKE.N', 'GP.N^L05', 'UCL.N^H05', 'FTL.N^E00', 'GWW.N']",0.6499999999999999,0.3084558363609575
57,1998,1998-03-26,0.0944348859789873,0.6,1.1560654399982715,0.6,1.2505003259772591,"['SUN.N^J12', 'FCX.N', 'RX.N^C10', 'PGR.N', 'LUV.N', 'AZA.N^F01', 'CMI.N', 'AMD.OQ', 'FRO.N^I99', 'GDT.N^D06']","['HAS.OQ', 'JH.N^E07', 'GNT.N^G98', 'BMET.OQ^J07', 'MAT.OQ', 'MU.OQ', 'PTC.OQ', 'HM.N^L01', 'COMS.OQ^D10', 'ECO.A^B03']",0.6,0.3248180808599199
58,1998,1998-03-27,0.1467343441345338,0.5,0.3780093959309086,0.7,0.5247437400654424,"['ECO.A^B03', 'HAS.OQ', 'SUN.N^J12', 'ECH.N^G98', 'ADBE.OQ', 'MDR.N^A20', 'RX.N^C10', 'TLAB.OQ^L13', 'TOY.N^G05', 'LOW.N']","['WIN.N^B05', 'BMET.OQ^J07', 'AAPL.OQ', 'SCHW.N', 'CTX.N^H09', 'GNT.N^G98', 'MS.N', 'LLY.N', 'BAX.N', 'CC.N^K08']",0.6,0.33176998080648734
59,1998,1998-03-30,0.5543481760127926,0.7,-0.5823453686719919,0.6,-0.0279971926591993,"['ECO.A^B03', 'BMG.N^A01', 'HM.N^L01', 'HAS.OQ', 'LSI.OQ^E14', 'B.N', 'DRI.N', 'MCD.N', 'PTC.OQ', 'BKR.OQ']","['WIN.N^B05', 'ADBE.OQ', 'MIL.N^G10', 'BC.N', 'SCHW.N', 'ABS.N^F06', 'LLY.N', 'FL.N^I25', 'KWP.N^K99', 'CC.N^K08']",0.6499999999999999,0.33139712259918364
60,1998,1998-03-31,-0.5133072443702995,0.6,1.1159623012755668,0.9,0.6026550569052673,"['AMD.OQ', 'FCX.N', 'MCD.N', 'PTC.OQ', 'DRI.N', 'AAPL.OQ', 'AR.N^K99', 'MIL.N^G10', 'CA.OQ^K18', 'MDR.N^A20']","['WIN.N^B05', 'ADSK.OQ', 'FDC.N^I07', 'SCHW.N', 'LLY.N', 'BAC.N^I98', 'BT.N^F99', 'LSI.OQ^E14', 'WFC.N', 'COST.OQ']",0.75,0.3394208546860189
61,1998,1998-04-01,-0.3462832102626419,0.6,0.5987323509166217,0.5,0.2524491406539797,"['AMD.OQ', 'MCD.N', 'ADSK.OQ', 'TNB.N^E12', 'BLS.N^A07', 'MSI.N', 'AZA.N^F01', 'PFE.N', 'PTC.OQ', 'CA.OQ^K18']","['WIN.N^B05', 'BHMSQ.OB^A04', 'X.N^F25', 'BAX.N', 'CPB.OQ', 'CVX.N', 'ECO.A^B03', 'LLY.N', 'BEAM.N^E14', 'COST.OQ']",0.55,0.34280221112341414
62,1998,1998-04-02,0.5687770153066879,0.8,0.5453943487064434,0.5,1.1141713640131314,"['AMD.OQ', 'LSI.OQ^E14', 'AZA.N^F01', 'KM.N^L02', 'ADSK.OQ', 'WOR', 'DGN.N^J99', 'MCD.N', 'KLAC.OQ', 'SGI.N^K05']","['MO.N', 'WIN.N^B05', 'BAX.N', 'CPB.OQ', 'S.N^G13', 'CHRS.OQ^F12', 'AGC.N^H01', 'CHA.N^F00', 'SAF.N^I08', 'RAL.N^L01']",0.65,0.3577633288350863
63,1998,1998-04-03,0.3161369144580529,0.5,0.4424824683299633,0.5,0.7586193827880162,"['WMB.N', 'LU.N^L06', 'MCD.N', 'ADSK.OQ', 'AMAT.OQ', 'UN.N^K20', 'BHMSQ.OB^A04', 'CHRS.OQ^F12', 'AMD.OQ', 'TMO.N']","['SGI.N^K05', 'BAY.N^H98', 'COMS.OQ^D10', 'DIGI.O^I98', 'HLT.N^J07', 'WOR', 'JH.N^E07', 'HP.N', 'NOVL.OQ^D11', 'ANDW.OQ^A08']",0.5,0.36806358462001687
64,1998,1998-04-06,0.1099581885467411,0.6,-0.7642249654279986,0.2,-0.6542667768812575,"['LU.N^L06', 'DIGI.O^I98', 'MCD.N', 'ECO.A^B03', 'CBE.N^L12', 'BMG.N^A01', 'CBS.N^E00', 'CHRS.OQ^F12', 'PDG.N^C06', 'HM.N^L01']","['ORCL.N', 'KLAC.OQ', 'CEN.N^K07', 'WMB.N', 'ANDW.OQ^A08', 'JH.N^E07', 'PRD.N^J01', 'GLW.N', 'UK.N^B01', 'NOVL.OQ^D11']",0.4,0.3591127990992373
65,1998,1998-04-07,1.654767301545493,0.8,-0.6870005617354281,0.5,0.9677667398100648,"['ECO.A^B03', 'C.N', 'AXP.N', 'CBE.N^L12', 'NSM.N^I11', 'MER.N^A09', 'PDG.N^C06', 'FCX.N', 'HM.N^L01', 'B.N']","['ORCL.N', 'PTC.OQ', 'UST.N^A09', 'WIN.N^B05', 'NOVL.OQ^D11', 'TEK.N^K07', 'CPB.OQ', 'NMK.N^A02', 'MTG.N', 'LOW.N']",0.65,0.37226584072542135
66,1998,1998-04-08,0.1840038287930528,0.5,0.8079357933741139,0.7,0.9919396221671668,"['GNT.N^G98', 'CTX.N^H09', 'PHA.N^D03', 'ABS.N^F06', 'DD.N^I17', 'HM.N^L01', 'FDX.N', 'SAI.N^L98', 'BNL.N^F98', 'USS.N^J98']","['NOVL.OQ^D11', 'CNC.N^H02', 'MSI.N', 'DIGI.O^I98', 'PTC.OQ', 'RDC.N^D19', 'MU.OQ', 'LU.N^L06', 'UST.N^A09', 'NSM.N^I11']",0.6,0.38587788932104217
67,1998,1998-04-09,-0.4320784419498897,0.5,0.7062512555032056,0.6,0.2741728135533158,"['GNT.N^G98', 'CNC.N^H02', 'MSI.N', 'LU.N^L06', 'RML.N^H06', 'MTG.N', 'NMK.N^A02', 'SGI.N^K05', 'BMG.N^A01', 'PHA.N^D03']","['F.N', 'AMD.OQ', 'PRD.N^J01', 'BAY.N^H98', 'CAG.N', 'NOVL.OQ^D11', 'NAV.N^B07', 'DIGI.O^I98', 'KWP.N^K99', 'CEN.N^K07']",0.55,0.3896775897226068
68,1998,1998-04-13,0.4815807103108237,0.5,-0.7148235403359087,0.2,-0.2332428300250849,"['F.N', 'CNC.N^H02', 'AS.N^I99', 'LU.N^L06', 'SGI.N^K05', 'MSI.N', 'RML.N^H06', 'DELL.OQ^J13', 'BBWI.N', 'UIS.N']","['LDW.N^L00', 'AMD.OQ', 'NSI.N^H03', 'CHA.N^F00', 'WIN.N^B05', 'NSM.N^I11', 'CMI.N', 'B.N', 'SFA.N^B06', 'AZA.N^F01']",0.35,0.38643626638411344
69,1998,1998-04-14,0.1879839344676546,0.6,0.8736972761917597,0.6,1.0616812106594145,"['F.N', 'SGI.N^K05', 'MEL.N^G07', 'WFC.N^K98', 'BAC.N', 'RYI.N^J07', 'WHR.N', 'PNC.N', 'SUN.N^J12', 'CNC.N^H02']","['AMD.OQ', 'LDW.N^L00', 'CMI.N', 'WIN.N^B05', 'PTC.OQ', 'NSM.N^I11', 'DXC.N', 'BLS.N^A07', 'NSI.N^H03', 'LSI.OQ^E14']",0.6,0.4011557997220816
70,1998,1998-04-15,0.0926152714203557,0.6,0.245975816124922,0.4,0.3385910875452778,"['CHA.N^F00', 'KEY.N', 'IP.N', 'EK.N^A12', 'F.N', 'OMX.N^K13', 'STO.N^K98', 'WLL.N^C02', 'HWM.N', 'GP.N^L05']","['BLS.N^A07', 'SGI.N^K05', 'WIN.N^B05', 'ECO.A^B03', 'BMG.N^A01', 'AIT.N^J99', 'AMD.OQ', 'NCC.N^A09', 'DIGI.O^I98', 'BBWI.N']",0.5,0.40589998838256447
71,1998,1998-04-16,0.4039372503944524,0.7,-0.5260890744336452,0.4,-0.1221518240391927,"['UIS.N', 'HWM.N', 'OWC.N^L02', 'SEG.N^K00', 'BHMSQ.OB^A04', 'ANDW.OQ^A08', 'DRI.N', 'STO.N^K98', 'FTL.N^E00', 'WMX.N^G98']","['SGI.N^K05', 'AIT.N^J99', 'WLL.N^C02', 'USS.N^J98', 'SCHW.N', 'MEA.N^A02', 'BLS.N^A07', 'ONE.N^G04', 'KRB.N^A06', 'JPM.N']",0.55,0.4041826559025883
72,1998,1998-04-17,0.5949848449933413,0.7,0.9383132720739782,0.5,1.5332981170673194,"['ANDW.OQ^A08', 'OWC.N^L02', 'PTC.OQ', 'FTL.N^E00', 'DAL.N^J05', 'ANV.N^D99', 'SGI.N^K05', 'GDW.N^J06', 'AMR.N^A12', 'F.N']","['CAR.OQ', 'GDT.N^D06', 'KR.N', 'USS.N^J98', 'MDT.N', 'BMET.OQ^J07', 'ONE.N^G04', 'KEY.N', 'HI.N^C03', 'JPM.N']",0.6,0.42571296212572873
73,1998,1998-04-20,-0.2833778215907201,0.6,-0.2531514693728497,0.5,-0.5365292909635698,"['CAR.OQ', 'GDW.N^J06', 'SFA.N^B06', 'PGR.N', 'VO.N^L00', 'F.N', 'SGI.N^K05', 'OWC.N^L02', 'AZA.N^F01', 'KRB.N^A06']","['BAY.N^H98', 'AGN.N^C15', 'USS.N^J98', 'PZE.N^H99', 'AGC.N^H01', 'DAL.N^J05', 'HBOC.O^A99', 'PNC.N', 'NSI.N^H03', 'BBWI.N']",0.55,0.41806359447885977
74,1998,1998-04-21,0.1266572096949738,0.5,0.8032342367264661,1.0,0.92989144642144,"['CAR.OQ', 'NC.N', 'LLY.N', 'PFE.N', 'SFA.N^B06', 'UIS.N', 'AZA.N^F01', 'GDT.N^D06', 'KRB.N^A06', 'F.N']","['DAL.N^J05', 'VO.N^L00', 'USS.N^J98', 'PTC.OQ', 'GL.N', 'NMK.N^A02', 'ITW.N', 'FCX.N', 'EMN.N', 'SIAL.OQ^K15']",0.75,0.431250046548735
75,1998,1998-04-22,-0.041861922306274,0.5,0.6369770641995463,0.7,0.5951151418932722,"['EMC.N^I16', 'PFE.N', 'IBM.N', 'CAR.OQ', 'NC.N', 'TXN.OQ', 'ANV.N^D99', 'ECO.A^B03', 'DELL.OQ^J13', 'NKE.N']","['MS.N', 'PGR.N', 'TUP.N^I24', 'HLT.N^J07', 'AXP.N', 'PNU.N^C00', 'RAL.N^L01', 'ABT.N', 'NWL.OQ', 'BCR.N^L17']",0.6,0.4397676322941011
76,1998,1998-04-23,0.3376677284287017,0.5,-0.8354504317363484,0.4,-0.4977827033076466,"['ECO.A^B03', 'BALL.N', 'DELL.OQ^J13', 'INTC.OQ', 'HM.N^L01', 'MEL.N^G07', 'PDG.N^C06', 'TXN.OQ', 'AS.N^I99', 'SEG.N^K00']","['IKN.N^K08', 'CAR.OQ', 'NAV.N^B07', 'PNU.N^C00', 'UPR.N^G00', 'AAPL.OQ', 'IBM.N', 'TT.N', 'GDT.N^D06', 'BK.N']",0.45,0.43260071805271894
77,1998,1998-04-24,1.256722195104637,0.6,-0.6110398768344689,0.6,0.6456823182701681,"['ECO.A^B03', 'SFA.N^B06', 'PHM.N', 'HM.N^L01', 'DIS.N', 'NC.N', 'BMG.N^A01', 'BLS.N^A07', 'EMC.N^I16', 'TXN.OQ']","['DGN.N^J99', 'RBK.N^B06', 'BMET.OQ^J07', 'PNU.N^C00', 'PCAR.OQ', 'PH.N', 'PTC.OQ', 'HUM.N', 'BK.N', 'LUV.N']",0.6,0.4418507675805967
78,1998,1998-04-27,0.9581216487250293,0.3,-0.949171802864098,0.6,0.0089498458609311,"['NC.N', 'HPQ.N', 'STO.N^K98', 'RBK.N^B06', 'EMC.N^I16', 'BLS.N^A07', 'AMD.OQ', 'HUM.N', 'SCI.N', 'ORCL.N']","['DRI.N', 'FRO.N^I99', 'PHB.N^J99', 'PH.N', 'LUV.N', 'BALL.N', 'SFA.N^B06', 'WFC.N', 'LPX.N', 'PCAR.OQ']",0.44999999999999996,0.4419798110018398
79,1998,1998-04-28,0.0126943976799766,0.6,-0.024386428858253,0.6,-0.0116920311782763,"['RBK.N^B06', 'TKR.N', 'CAR.OQ', 'DGN.N^J99', 'B.N', 'AAPL.OQ', 'AMD.OQ', 'NC.N', 'FCX.N', 'EMC.N^I16']","['U.N^H02', 'LPX.N', 'DAL.N^J05', 'PHM.N', 'ECO.A^B03', 'FRO.N^I99', 'PBI.N', 'SFA.N^B06', 'OWC.N^L02', 'CFC.N^G08']",0.6,0.44181121427275305
80,1998,1998-04-29,-0.5656150902436664,0.6,0.9457727076869726,0.7,0.3801576174433062,"['HM.N^L01', 'CAR.OQ', 'SFA.N^B06', 'HSH.N^H14', 'RBK.N^B06', 'SUN.N^J12', 'KBH.N', 'AMD.OQ', 'OI.N', 'BAY.N^H98']","['LUV.N', 'U.N^H02', 'MKG.N^J00', 'GL.N', 'OWC.N^L02', 'SAI.N^L98', 'X.N^F25', 'DAL.N^J05', 'FDX.N', 'HPQ.N']",0.6499999999999999,0.4472923694329627
81,1998,1998-04-30,-0.409435866553295,0.5,1.0900249997402274,0.5,0.6805891331869324,"['IKN.N^K08', 'CAR.OQ', 'SFA.N^B06', 'HM.N^L01', 'PCAR.OQ', 'WWY.N^J08', 'HSH.N^H14', 'FRO.N^I99', 'BSX.N', 'PSKY.OQ']","['TT.N', 'BHMSQ.OB^A04', 'R.N', 'GL.N', 'MKG.N^J00', 'ETR.N', 'BK.N', 'PHA.N^D03', 'X.N^F25', 'PTC.OQ']",0.5,0.4571424840247671
82,1998,1998-05-01,-0.5800700137461983,0.3,0.2108900436933351,0.5,-0.3691799700528632,"['SFA.N^B06', 'GAP.N', 'EC.N^F06', 'BBWI.N', 'TKR.N', 'WWY.N^J08', 'PCAR.OQ', 'AS.N^I99', 'IKN.N^K08', 'C.N^K98']","['TT.N', 'BKR.OQ', 'R.N', 'BAY.N^H98', 'HBOC.O^A99', 'SIAL.OQ^K15', 'BEAM.N^E14', 'PSKY.OQ', 'GDW.N^J06', 'CHA.N^F00']",0.4,0.45176300583861684
83,1998,1998-05-04,-0.4199812969882995,0.4,0.5284631336248055,0.7,0.1084818366365059,"['EC.N^F06', 'TKR.N', 'DELL.OQ^J13', 'EMC.N^I16', 'PHM.N', 'AN.N^L98', 'WWY.N^J08', 'STO.N^K98', 'ETR.N', 'UN.N^K20']","['FCX.N', 'ECO.A^B03', 'NEM.N', 'KWP.N^K99', 'AR.N^K99', 'B.N', 'LLY.N', 'MRK.N', 'MAT.OQ', 'BMG.N^A01']",0.55,0.45333790501095983
84,1998,1998-05-05,-0.0282151872737221,0.4,-0.2960352722455838,0.3,-0.324250459519306,"['DELL.OQ^J13', 'STO.N^K98', 'TKR.N', 'ECH.N^G98', 'BBWI.N', 'EC.N^F06', 'IKN.N^K08', 'SAI.N^L98', 'UK.N^B01', 'SFA.N^B06']","['MIR.N^E00', 'FCX.N', 'AN.N^L98', 'DCN.N^C06', 'AMD.OQ', 'BAX.N', 'FBF.N^D04', 'EXC.OQ', 'ABS.N^F06', 'HUM.N']",0.35,0.4486254501755935
85,1998,1998-05-06,0.9647299159545326,0.5,-0.8458563460444228,0.3,0.1188735699101097,"['MIR.N^E00', 'BBWI.N', 'UK.N^B01', 'STO.N^K98', 'DELL.OQ^J13', 'IKN.N^K08', 'NAV.N^B07', 'ECO.A^B03', 'LPX.N', 'BMET.OQ^J07']","['AMD.OQ', 'AN.N^L98', 'FBF.N^D04', 'FCX.N', 'MOB.N^K99', 'UNP.N', 'EXC.OQ', 'KBH.N', 'XOM.N', 'ANDW.OQ^A08']",0.4,0.45034748296284377
86,1998,1998-05-07,-0.167624232925645,0.5,-0.2580465528077156,0.6,-0.4256707857333607,"['C.N^K98', 'MIR.N^E00', 'OWC.N^L02', 'SAI.N^L98', 'MS.N', 'STJ.N^A17', 'STO.N^K98', 'MU.OQ', 'BAC.N^I98', 'SFA.N^B06']","['ECH.N^G98', 'FCX.N', 'AMD.OQ', 'NWL.OQ', 'DCN.N^C06', 'HP.N', 'ANDW.OQ^A08', 'CNP.N', 'UK.N^B01', 'CVS.N']",0.55,0.44417377743625197
87,1998,1998-05-08,-0.1639515762919763,0.6,0.7382107670461183,0.6,0.574259190754142,"['C.N^K98', 'ECH.N^G98', 'FL.N^I25', 'AAPL.OQ', 'PNU.N^C00', 'IKN.N^K08', 'PCAR.OQ', 'MU.OQ', 'SFA.N^B06', 'GL.N']","['FCX.N', 'BMG.N^A01', 'MSFT.OQ', 'COMS.OQ^D10', 'PDG.N^C06', 'AMD.OQ', 'CBS.N^E00', 'LSI.OQ^E14', 'HP.N', 'HBAN.OQ']",0.6,0.45246707808364084
88,1998,1998-05-11,0.1186750196111833,0.5,-0.1464915304993381,0.5,-0.0278165108881548,"['PTC.OQ', 'ECH.N^G98', 'C.N^K98', 'UIS.N', 'DELL.OQ^J13', 'DCN.N^C06', 'UNM.N', 'HPQ.N', 'EFX.N', 'RBD.N^C99']","['FL.N^I25', 'FCX.N', 'KBH.N', 'MDT.N', 'RSH.N^B15', 'NC.N', 'TEK.N^K07', 'FLE.N^A09', 'LSI.OQ^E14', 'AN.N^L98']",0.5,0.45206305242071876
89,1998,1998-05-12,0.5051385717804198,0.5,0.2634891855280034,0.5,0.7686277573084233,"['WAI.N^H98', 'STO.N^K98', 'TKR.N', 'UIS.N', 'EMC.N^I16', 'UN.N^K20', 'PTC.OQ', 'BMG.N^A01', 'ECO.A^B03', 'GM.N^F09']","['T.N', 'ADBE.OQ', 'BKR.OQ', 'CA.OQ^K18', 'FL.N^I25', 'HP.N', 'LSI.OQ^E14', 'HAL.N', 'NC.N', 'ORCL.N']",0.5,0.4632240120952442
90,1998,1998-05-13,0.635721808929065,0.7,-0.1583725741474488,0.5,0.4773492347816161,"['T.N', 'USS.N^J98', 'ANV.N^D99', 'KM.N^L02', 'UIS.N', 'UK.N^B01', 'CEN.N^K07', 'STO.N^K98', 'FCX.N', 'GM.N^F09']","['DI.N^I98', 'HAL.N', 'NAV.N^B07', 'MU.OQ', 'HP.N', 'ECO.A^B03', 'BMG.N^A01', 'CBS.N^E00', 'LSI.OQ^E14', 'CMCSK.OQ^L15']",0.6,0.4702087007201219
91,1998,1998-05-14,0.9340479110862528,0.7,-0.1197368187210937,0.6,0.8143110923651591,"['BAY.N^H98', 'UIS.N', 'NOVL.OQ^D11', 'USS.N^J98', 'DELL.OQ^J13', 'DDS.N', 'HPQ.N', 'GM.N^F09', 'FL.N^I25', 'NAV.N^B07']","['MU.OQ', 'AIT.N^J99', 'STO.N^K98', 'DI.N^I98', 'IKN.N^K08', 'HAL.N', 'WAI.N^H98', 'N.N^K06', 'L.N', 'GDT.N^D06']",0.6499999999999999,0.4821807732510035
92,1998,1998-05-15,0.3271369467343718,0.4,-1.5261009236143157,0.1,-1.1989639768799436,"['UIS.N', 'RAD.N^J23', 'NAV.N^B07', 'AZO.N', 'RBD.N^C99', 'BAY.N^H98', 'HM.N^L01', 'DDS.N', 'AIT.N^J99', 'TCOMA.O^C99']","['MU.OQ', 'HPQ.N', 'SEG.N^K00', 'COMS.OQ^D10', 'LSI.OQ^E14', 'DIS.N', 'STO.N^K98', 'ADSK.OQ', 'BSX.N', 'MSI.N']",0.25,0.46440995970748333
93,1998,1998-05-18,0.5901133738836026,0.4,0.0315284505326667,0.6,0.6216418244162694,"['EXC.OQ', 'HPQ.N', 'OI.N', 'RBD.N^C99', 'GDT.N^D06', 'GD.N', 'AIT.N^J99', 'UIS.N', 'JOS.N^E00', 'HM.N^L01']","['MU.OQ', 'NSM.N^I11', 'DIS.N', 'BAY.N^H98', 'SEG.N^K00', 'TXN.OQ', 'AMD.OQ', 'AMP.N^D99', 'LSI.OQ^E14', 'DELL.OQ^J13']",0.5,0.47351334449794247
94,1998,1998-05-19,0.1249321338951968,0.6,0.1078599037056756,0.5,0.2327920376008725,"['AMD.OQ', 'DELL.OQ^J13', 'DDS.N', 'NSM.N^I11', 'HAS.OQ', 'MST.N^H98', 'AMAT.OQ', 'EXC.OQ', 'OI.N', 'CHRS.OQ^F12']","['SEG.N^K00', 'AAPL.OQ', 'L.N', 'SGI.N^K05', 'STO.N^K98', 'BMG.N^A01', 'MU.OQ', 'PDG.N^C06', 'IKN.N^K08', 'CAH.N']",0.55,0.4769435662369199
95,1998,1998-05-20,0.4944054805776841,0.8,0.2200396281449113,0.6,0.7144451087225955,"['NSM.N^I11', 'GFSa.A^K98', 'AMD.OQ', 'ASC.N^F99', 'NAV.N^B07', 'DELL.OQ^J13', 'NOVL.OQ^D11', 'AMP.N^D99', 'BHMSQ.OB^A04', 'PFE.N']","['SEG.N^K00', 'MNR.N^I98', 'S.N^G13', 'ORX.N^B99', 'L.N', 'HAS.OQ', 'N.N^K06', 'WHR.N', 'WMX.N^G98', 'STO.N^K98']",0.7,0.4874955173044928
96,1998,1998-05-21,0.4798430334157811,0.7,-0.4767353971615815,0.5,0.0031076362541996,"['NAV.N^B07', 'AMP.N^D99', 'BHMSQ.OB^A04', 'PEP.OQ', 'HPQ.N', 'RVTY.N', 'KM.N^L02', 'USS.N^J98', 'PNU.N^C00', 'EXC.OQ']","['SEG.N^K00', 'ORX.N^B99', 'MDR.N^A20', 'TXN.OQ', 'AMAT.OQ', 'UNH.N', 'MSI.N', 'MNR.N^I98', 'UPR.N^G00', 'KBH.N']",0.6,0.4875417432544682
97,1998,1998-05-22,-0.5138673801163232,0.1999999999999999,-0.9176062237077036,0.3,-1.4314736038240268,"['NAV.N^B07', 'CHRS.OQ^F12', 'PAS.N^C10', 'VO.N^L00', 'F.N', 'USS.N^J98', 'FDX.N', 'GDW.N^J06', 'RAD.N^J23', 'L.N']","['AMAT.OQ', 'INTC.OQ', 'AMD.OQ', 'KLAC.OQ', 'TXN.OQ', 'ADSK.OQ', 'PHB.N^J99', 'SEG.N^K00', 'DGN.N^J99', 'MDR.N^A20']",0.24999999999999994,0.46624797585391664
98,1998,1998-05-26,1.3953811273527432,0.7,-0.4424435758377482,0.8,0.9529375515149948,"['USS.N^J98', 'NAV.N^B07', 'VO.N^L00', 'RAD.N^J23', 'ORX.N^B99', 'BCR.N^L17', 'AMGN.OQ', 'LOW.N', 'CAR.OQ', 'NSM.N^I11']","['AMAT.OQ', 'ADSK.OQ', 'SEG.N^K00', 'KLAC.OQ', 'AMD.OQ', 'TXN.OQ', 'CINF.OQ', 'INTC.OQ', 'IP.N', 'GDW.N^J06']",0.75,0.4802204034141573
99,1998,1998-05-27,0.0306636167484613,0.3,-0.755205313311665,0.2,-0.7245416965632036,"['MDR.N^A20', 'CINF.OQ', 'NAV.N^B07', 'DIS.N', 'LOW.N', 'JAVA.OQ^B10', 'RAD.N^J23', 'AAPL.OQ', 'WLA.N^F00', 'PFE.N']","['AS.N^I99', 'AMAT.OQ', 'BMG.N^A01', 'GLK.N^G05', 'SEG.N^K00', 'AMGN.OQ', 'RDC.N^D19', 'KBH.N', 'NEM.N', 'KATE.N^G17']",0.25,0.4694955893903856
100,1998,1998-05-28,-0.0714824145696973,0.6,1.3834990858982643,0.8,1.3120166713285673,"['GLK.N^G05', 'ETR.N', 'KATE.N^G17', 'WOR', 'CINF.OQ', 'FCX.N', 'ECO.A^B03', 'MDT.N', 'F.N', 'ADSK.OQ']","['KBH.N', 'SCHW.N', 'NEM.N', 'GP.N^L05', 'IP.N', 'AMAT.OQ', 'RDC.N^D19', 'AVP.N^A20', 'BMG.N^A01', 'RVTY.N']",0.7,0.48877561650762535
101,1998,1998-05-29,0.6928995910738194,0.8,-0.6385056968756456,0.5,0.0543938941981737,"['HUM.N', 'KATE.N^G17', 'ADSK.OQ', 'KLAC.OQ', 'RYI.N^J07', 'KBH.N', 'WOR', 'GLK.N^G05', 'TLAB.OQ^L13', 'AMGN.OQ']","['GP.N^L05', 'IP.N', 'UNH.N', 'BSX.N', 'CHA.N^F00', 'WLL.N^C02', 'OMX.N^K13', 'WY.N', 'AMAT.OQ', 'TXN.OQ']",0.65,0.48958541954131674
102,1998,1998-06-01,0.0716115875041576,0.6,-0.3125974562351672,0.5,-0.2409858687310095,"['HUM.N', 'TEK.N^K07', 'AMGN.OQ', 'KATE.N^G17', 'RVTY.N', 'HON.OQ', 'AVP.N^A20', 'USS.N^J98', 'S.N^C05', 'GT.OQ']","['GP.N^L05', 'IP.N', 'COMS.OQ^D10', 'PTC.OQ', 'LLY.N', 'OMX.N^K13', 'MEA.N^A02', 'UNP.N', 'BHMSQ.OB^A04', 'UCC.N^D99']",0.55,0.4859957291775445
103,1998,1998-06-02,0.4676695420806918,0.8,1.211402510492491,0.9,1.6790720525731828,"['SO.N', 'CHRS.OQ^F12', 'KM.N^L02', 'AS.N^I99', 'PCG.N', 'PPL.N', 'HON.OQ', 'DUK.N', 'NEE.N', 'RVTY.N']","['ECO.A^B03', 'COMS.OQ^D10', 'PDG.N^C06', 'UNP.N', 'NOVL.OQ^D11', 'HM.N^L01', 'KBH.N', 'AMAT.OQ', 'RDC.N^D19', 'BMG.N^A01']",0.8500000000000001,0.5109466681685957
