Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2003-07-22,1,0,0.46338522,0.15929904381465076,0.009466693661066117,988.1099853515625
2003-07-23,1,0,0.45519033,0.16471874623056754,0.0005058885609230401,988.6099853515625
2003-07-24,0,0,0.4529241,0.16388824840706437,-0.00711603279408024,981.5999755859375
2003-07-25,1,0,0.4457037,0.15890772809183612,0.017250531155822202,998.6799926757812
2003-07-28,0,0,0.4411785,0.15653182256683124,-0.0021651703840603886,996.52001953125
2003-07-29,0,0,0.44599336,0.16592619101250156,-0.007291793872162167,989.280029296875
2003-07-30,0,0,0.44820786,0.16109156653747378,-0.0018110751722160146,987.489990234375
2003-07-31,1,0,0.44178033,0.15873688147366358,0.002851662708710734,990.3099975585938
2003-08-01,0,0,0.4401066,0.15406215364575968,-0.01031237687616482,980.1500244140625
2003-08-04,1,0,0.43114725,0.14977981805136423,0.0027203518276346372,982.8200073242188
2003-08-05,0,0,0.43232086,0.15065155966112995,-0.017821303454707227,965.4600219726562
2003-08-06,1,0,0.43362305,0.14644463674478078,0.001676545338155755,967.0800170898438
2003-08-07,1,0,0.42889938,0.15799165942739674,0.007253254530505515,974.1199951171875
2003-08-08,1,0,0.4303352,0.1533172591141684,0.0035558923770215856,977.5900268554688
2003-08-11,1,0,0.42958474,0.1512986110615784,0.0030640720105878927,980.5900268554688
2003-08-12,1,0,0.43444306,0.14733966339733187,0.009903932637191915,990.3499755859375
2003-08-13,0,0,0.4357731,0.14334710499065567,-0.006401977186592411,984.030029296875
2003-08-14,1,0,0.4334844,0.14421712009911414,0.006563557693260336,990.510009765625
2003-08-15,1,0,0.42481506,0.1420223960570791,0.00016149279264876526,990.6699829101562
2003-08-18,1,0,0.4213721,0.1400411128973513,0.009113770757476658,999.739990234375
2003-08-19,1,0,0.42517287,0.1357763485731546,0.0026072622855481953,1002.3499755859375
2003-08-20,0,0,0.4242977,0.13632675225844407,-0.002047275905895596,1000.2999877929688
2003-08-21,1,0,0.41969547,0.13256193784731266,0.002964741838713536,1003.27001953125
2003-08-22,0,0,0.4180921,0.12876987366633463,-0.010228880904442406,993.0599975585938
2003-08-25,1,0,0.42071214,0.12537814689193194,0.0006543529758005207,993.7100219726562
2003-08-26,1,0,0.44639432,0.12790036983479539,0.003034465555052712,996.72998046875
2003-08-27,1,0,0.43081042,0.12403011076443055,6.019258383282988e-05,996.7899780273438
2003-08-28,1,0,0.4239512,0.1208291560405819,0.0060511867440373734,1002.8400268554688
2003-08-29,1,0,0.42431644,0.11714844699993004,0.005142098324289357,1008.010009765625
2003-09-02,1,0,0.41665632,0.11599129301337771,0.013773597519418423,1021.989990234375
2003-09-03,1,0,0.415533,0.11422141576907291,0.004179191612316835,1026.27001953125
2003-09-04,1,0,0.42590475,0.12301294720115077,0.0016550661733827354,1027.969970703125
2003-09-05,0,0,0.42007202,0.1203674980360442,-0.006421496186531428,1021.3900146484375
2003-09-08,1,0,0.42524192,0.11687793580615807,0.00998532414989306,1031.6400146484375
2003-09-09,0,0,0.4238188,0.11603580153688475,-0.008244148822647013,1023.1699829101562
2003-09-10,0,0,0.43568248,0.11901266354254425,-0.012044843941237282,1010.9199829101562
2003-09-11,1,0,0.42558315,0.11975733382306016,0.0054258423214115226,1016.4199829101562
2003-09-12,1,0,0.4240575,0.12519941389456685,0.002171959268530088,1018.6300048828125
2003-09-15,0,0,0.43037787,0.12320523077536279,-0.0037571915703331626,1014.8099975585938
2003-09-16,1,0,0.4307378,0.11975009123919605,0.014196937414540756,1029.3199462890625
2003-09-17,0,0,0.4368165,0.11701760806284803,-0.0032598598619451025,1025.969970703125
2003-09-18,1,0,0.4340601,0.1261705797881003,0.013178265159724312,1039.5799560546875
2003-09-19,0,0,0.42884356,0.12298190838075583,-0.003160018833651357,1036.300048828125
2003-09-22,0,0,0.4353516,0.12978026387570923,-0.0130931987562235,1022.8200073242188
2003-09-23,1,0,0.44069064,0.12642517925583002,0.006053113846697045,1029.030029296875
2003-09-24,0,0,0.44602665,0.13272669671308263,-0.019280353601833333,1009.3800048828125
2003-09-25,0,0,0.44104344,0.13081816804339402,-0.006071601170082985,1003.27001953125
2003-09-26,0,0,0.44158852,0.14733355990470473,-0.006419680828853025,996.8499755859375
2003-09-29,1,0,0.43768293,0.14478306542604405,0.009713459459884888,1006.5800170898438
2003-09-30,0,0,0.43882927,0.1425746747410314,-0.010596635023889966,995.969970703125
2003-10-01,1,0,0.44822994,0.1432985595894254,0.022094147775449713,1018.219970703125
2003-10-02,1,0,0.45136702,0.14491450340763815,0.001981908137683952,1020.239990234375
2003-10-03,1,0,0.446722,0.16468469617050455,0.009375252697306102,1029.8499755859375
2003-10-06,1,0,0.44791472,0.15985361102202952,0.004360049641707775,1034.3499755859375
2003-10-07,1,0,0.4491435,0.15921358054521342,0.004726112646978642,1039.25
2003-10-08,0,0,0.45155326,0.15529152608350288,-0.00527728332014199,1033.780029296875
2003-10-09,1,0,0.44108137,0.1516781231328759,0.0047767784577343875,1038.72998046875
2003-10-10,0,0,0.43705317,0.14848220637439963,-0.0006451513014180676,1038.06005859375
2003-10-13,1,0,0.44005212,0.14515216144869306,0.006998091228799019,1045.3499755859375
2003-10-14,1,0,0.43125826,0.14075259935178405,0.003943050577315255,1049.47998046875
2003-10-15,0,0,0.4442118,0.13915132977168168,-0.002595096212524517,1046.760009765625
2003-10-16,1,0,0.43676573,0.13578065936710312,0.0031570888837366695,1050.0699462890625
2003-10-17,0,0,0.43489078,0.1320304139919342,-0.010290175994217776,1039.3199462890625
2003-10-20,1,0,0.42531946,0.12859553889724254,0.005144068370009691,1044.6800537109375
2003-10-21,1,0,0.43528906,0.13094130831534626,0.0012914040875635635,1046.030029296875
2003-10-22,0,0,0.43853056,0.1285184251910672,-0.015093832405615792,1030.3599853515625
2003-10-23,1,0,0.43284962,0.12470438032194035,0.0033040915774726898,1033.77001953125
2003-10-24,0,0,0.42750424,0.13439794279201345,-0.004712310410105225,1028.9100341796875
2003-10-27,1,0,0.43179405,0.13093549543551958,0.002155270305799206,1031.1300048828125
2003-10-28,1,0,0.43661645,0.1282622722096962,0.015073083026474698,1046.7900390625
2003-10-29,1,0,0.44527373,0.12463696529612463,0.0012601522252628783,1048.1099853515625
2003-10-30,0,0,0.43813372,0.13430391636065378,-0.0011169605573737584,1046.93994140625
2003-10-31,1,0,0.4329884,0.13030464207125986,0.0035945212652261915,1050.7099609375
2003-11-03,1,0,0.4333084,0.12640967322957264,0.007877881670352416,1059.02001953125
2003-11-04,0,0,0.4371411,0.12335315307568949,-0.00546334874797072,1053.25
2003-11-05,0,0,0.43825316,0.12345607707936528,-0.001368076530603446,1051.81005859375
2003-11-06,1,0,0.4309735,0.1215657158265888,0.005915092101423269,1058.050048828125
2003-11-07,0,0,0.43066454,0.11798232480111644,-0.004585031069093581,1053.2099609375
2003-11-10,0,0,0.42825904,0.1166776008658927,-0.005808631916206508,1047.1099853515625
2003-11-12,1,0,0.42979252,0.11451944437932005,0.011363081883397186,1058.530029296875
2003-11-13,0,0,0.43183652,0.11330477857588106,-0.00011336657034988207,1058.4100341796875
2003-11-14,0,0,0.42924228,0.11840601032532161,-0.007644395575324481,1050.3499755859375
2003-11-17,0,0,0.42940435,0.11479973260516403,-0.006418393523646593,1043.6300048828125
2003-11-18,0,0,0.43011418,0.11520331618304304,-0.009125168321115318,1034.1500244140625
2003-11-19,1,0,0.43370125,0.11444813646544327,0.007984205998369909,1042.43994140625
2003-11-20,0,0,0.44026607,0.11649676425096496,-0.008467811760956678,1033.6500244140625
2003-11-21,1,0,0.43916062,0.11713696770407381,0.0015756987213180196,1035.280029296875
2003-11-24,1,0,0.43956283,0.11824536799104708,0.01609716545185602,1052.0799560546875
2003-11-25,1,0,0.4401391,0.11480674790420005,0.0017189789642211295,1053.8900146484375
2003-11-26,1,0,0.43949005,0.12770132843676596,0.004317433443866925,1058.449951171875
2003-11-28,0,0,0.43922776,0.1239913281011093,-0.00023622234445586088,1058.199951171875
2003-12-01,1,0,0.43983442,0.1213806359290422,0.01120148181010272,1070.1199951171875
2003-12-02,0,0,0.4358222,0.11768647740027822,-0.003276021552697017,1066.6199951171875
2003-12-03,0,0,0.43253264,0.1221321221039453,-0.001773538053813084,1064.72998046875
2003-12-04,1,0,0.42794496,0.11909472100352687,0.004675677049765348,1069.719970703125
2003-12-05,0,0,0.42262417,0.11567237538645808,-0.0077139024374535126,1061.5
2003-12-08,1,0,0.42996505,0.11361269865073761,0.00732127228293411,1069.300048828125
2003-12-09,0,0,0.46329272,0.11416251334889721,-0.008565518753596457,1060.1800537109375
2003-12-10,0,0,0.43349397,0.11428710438121484,-0.001066429727051954,1059.050048828125
2003-12-11,1,0,0.4352954,0.11570296253911354,0.01141648824688879,1071.2099609375
2003-12-12,1,0,0.43582642,0.1122548019731561,0.002731540835871904,1074.1400146484375
2003-12-15,0,0,0.43455377,0.1175404421248608,-0.005695125452045424,1068.0400390625
2003-12-16,1,0,0.4388316,0.11445359448581939,0.006616359448139875,1075.1300048828125
2003-12-17,1,0,0.44139934,0.11315501189283973,0.0012548517363963896,1076.47998046875
2003-12-18,1,0,0.4362082,0.11268411442686616,0.011728728082732509,1089.1800537109375
2003-12-19,0,0,0.43795648,0.10936021130679904,-0.0004775553026359347,1088.6600341796875
2003-12-22,1,0,0.43975592,0.11542109847041175,0.003923645732691661,1092.93994140625
2003-12-23,1,0,0.44828478,0.11192031284303883,0.002814195063169045,1096.02001953125
2003-12-24,0,0,0.44287714,0.10957809716501735,-0.001808152247175343,1094.0400390625
2003-12-26,1,0,0.44233266,0.10680198306526675,0.0016895297846311053,1095.8900146484375
2003-12-29,1,0,0.4418439,0.10378678778849197,0.012324587594046754,1109.47998046875
2003-12-30,1,0,0.4320824,0.1008392566661951,0.0001442321103111155,1109.6400146484375
2003-12-31,1,0,0.42125237,0.10888113559962945,0.0020526387198920304,1111.9200439453125
2004-01-02,0,0,0.4236978,0.10556566737329835,-0.0030986004243986898,1108.47998046875
2004-01-05,1,0,0.42365727,0.102660454923468,0.012319150312860572,1122.219970703125
2004-01-06,1,0,0.45084104,0.10025961745682987,0.0012913129621026087,1123.6700439453125
2004-01-07,1,0,0.4697115,0.10836745259176747,0.00236436742089019,1126.3299560546875
2004-01-08,1,0,0.43702167,0.1051860586320572,0.0049508241414217835,1131.9200439453125
2004-01-09,0,0,0.440899,0.10239523837671553,-0.008927335654944635,1121.8599853515625
2004-01-12,1,0,0.444535,0.10112516465272983,0.0047752694673972584,1127.22998046875
2004-01-13,0,0,0.44630405,0.10400838666928464,-0.0053459264910831195,1121.219970703125
2004-01-14,1,0,0.4409512,0.10253518512592046,0.008260369092161213,1130.52001953125
2004-01-15,1,0,0.44675773,0.10156165496783275,0.0013524704065490667,1132.050048828125
2004-01-16,1,0,0.4454136,0.10357401740302646,0.006848898375875656,1139.8299560546875
2004-01-20,0,0,0.4443406,0.10055635037278958,-0.0009303402187708087,1138.77001953125
2004-01-21,1,0,0.44733855,0.1010649536080592,0.00774147868719588,1147.6199951171875
2004-01-22,0,0,0.45378178,0.09805286438815475,-0.0032118355848940183,1143.93994140625
2004-01-23,0,0,0.45232356,0.09971785900667389,-0.00209136199188098,1141.550048828125
2004-01-26,1,0,0.4541596,0.09748337573395373,0.012033603951130623,1155.3699951171875
2004-01-27,0,0,0.44972327,0.09486284737415361,-0.009845993791705254,1144.050048828125
2004-01-28,0,0,0.44904155,0.10319163483002082,-0.013703063806122628,1128.47998046875
2004-01-29,1,0,0.4488742,0.10712324596651679,0.004976612278462689,1134.1099853515625
2004-01-30,0,0,0.44606122,0.11673049591627573,-0.002631052074532292,1131.1300048828125
2004-02-02,1,0,0.44439858,0.114816898595863,0.0036445708176024993,1135.260009765625
2004-02-03,1,0,0.44664901,0.11178824718398665,0.0006780459980966214,1136.030029296875
2004-02-04,0,0,0.44912833,0.10930531949635916,-0.008406502013905914,1126.52001953125
2004-02-05,1,0,0.44402662,0.10600823111054712,0.001835783517288192,1128.5899658203125
2004-02-06,1,0,0.44001532,0.10785174924022409,0.012477361864295489,1142.760009765625
2004-02-09,0,0,0.43752968,0.10480952129599436,-0.0025847643015683985,1139.81005859375
2004-02-10,1,0,0.44176307,0.11260499164121236,0.00501454239472654,1145.5400390625
2004-02-11,1,0,0.44154608,0.10963625272767101,0.010610936569045215,1157.760009765625
2004-02-12,0,0,0.4435159,0.1080699007361202,-0.0048920811078110304,1152.1099853515625
2004-02-13,0,0,0.44009137,0.11260882691191297,-0.005483169493579965,1145.81005859375
2004-02-17,1,0,0.44213963,0.11082311032883627,0.009709935073014542,1156.989990234375
2004-02-18,0,0,0.44480935,0.10954196049520612,-0.004478543257261158,1151.8199462890625
2004-02-19,0,0,0.45013848,0.11271659669326575,-0.004141055198370047,1147.06005859375
2004-02-20,0,0,0.44954053,0.11066163033083255,-0.0025751688577333454,1144.1099853515625
2004-02-23,0,0,0.44235608,0.1084920251204995,-0.0027307313371940367,1140.989990234375
2004-02-24,0,0,0.44618738,0.10566246515630498,-0.0016666300221777064,1139.0899658203125
2004-02-25,1,0,0.44890064,0.10299238506854881,0.004012760212373401,1143.6700439453125
2004-02-26,1,0,0.44737172,0.10006489720336399,0.001083632919439026,1144.9100341796875
2004-02-27,1,0,0.44769424,0.09826327172628317,2.612155982539832e-05,1144.93994140625
2004-03-01,1,0,0.4426894,0.09536291287460776,0.00958761030217481,1155.969970703125
2004-03-02,0,0,0.4445259,0.09245783016993665,-0.005960786977165178,1149.0999755859375
2004-03-03,1,0,0.4471827,0.09708454089246737,0.0016782131095398611,1151.030029296875
2004-03-04,1,0,0.44359437,0.0969387024570511,0.003330560153750106,1154.8699951171875
2004-03-05,1,0,0.44836012,0.0942118318924841,0.0017216463364899681,1156.8599853515625
2004-03-08,0,0,0.44739023,0.09225528544318841,-0.008385277334636676,1147.199951171875
2004-03-09,0,0,0.4423456,0.0896949949006304,-0.005787281873593564,1140.5799560546875
2004-03-10,0,0,0.44319612,0.09287416900521746,-0.014740971479313636,1123.8900146484375
2004-03-11,0,0,0.44599873,0.09281424018085593,-0.015340969821738604,1106.780029296875
2004-03-12,1,0,0.45446497,0.10669176791419374,0.01238251136070545,1120.5699462890625
2004-03-15,0,0,0.4625728,0.11940924214187866,-0.01445375536163862,1104.489990234375
2004-03-16,1,0,0.4629524,0.12538481202620078,0.005606722104589679,1110.699951171875
2004-03-17,1,0,0.46983737,0.13392835774298475,0.0116809035743346,1123.75
2004-03-18,0,0,0.46523482,0.13166586094569588,-0.0012733832323759131,1122.3199462890625
2004-03-19,0,0,0.4611862,0.13549454176441253,-0.01123609969031758,1109.780029296875
2004-03-22,0,0,0.45450643,0.13146011467552227,-0.013042208225710006,1095.4000244140625
2004-03-23,0,0,0.46491456,0.13473587154719707,-0.0013246611737711689,1093.949951171875
2004-03-24,0,0,0.4593563,0.140130045354941,-0.002397858840762268,1091.3299560546875
2004-03-25,1,0,0.4601609,0.135958726495042,0.016232870745707118,1109.18994140625
2004-03-26,0,0,0.46068197,0.13214622455480965,-0.0010191750233872199,1108.06005859375
2004-03-29,1,0,0.4643001,0.1428253454575374,0.012920796755778952,1122.469970703125
2004-03-30,1,0,0.46171626,0.1385310072107066,0.00402764693878499,1127.0
2004-03-31,0,0,0.4601408,0.14340023721041326,-0.0007012565260868797,1126.2099609375
2004-04-01,1,0,0.45781368,0.13991099342374352,0.0052782054676123735,1132.1700439453125
2004-04-02,1,0,0.4526454,0.13567614505868825,0.00847858992829753,1141.81005859375
2004-04-05,1,0,0.45217678,0.13313440684675407,0.007642651144618817,1150.5699462890625
2004-04-06,0,0,0.4555403,0.13322239960042345,-0.002096734294799063,1148.1600341796875
2004-04-07,0,0,0.45296407,0.13253858401135332,-0.006667598441335798,1140.530029296875
2004-04-08,0,0,0.45250922,0.12875930899371757,-0.0010615462722602942,1139.3199462890625
2004-04-12,1,0,0.44232577,0.12750062718389976,0.005147705540932357,1145.199951171875
2004-04-13,0,0,0.4378389,0.12368534177230281,-0.013857368818181115,1129.43994140625
2004-04-14,0,0,0.43501446,0.12157648988556133,-0.001124992893466903,1128.1700439453125
2004-04-15,1,0,0.43793386,0.12960492111889274,0.0005936366181584773,1128.8399658203125
2004-04-16,1,0,0.43559477,0.12573275409286494,0.005098440128641357,1134.6099853515625
2004-04-19,1,0,0.43170655,0.12192428092762592,0.0010658431120758038,1135.8199462890625
2004-04-20,0,0,0.43766347,0.11986087405873976,-0.01567925402692172,1118.1500244140625
2004-04-21,1,0,0.4415109,0.11628330932681487,0.0052982333088866795,1124.0899658203125
2004-04-22,1,0,0.43299913,0.1281701421148778,0.01399311509629797,1139.9300537109375
2004-04-23,1,0,0.4289621,0.1259617716056641,0.0005875142056135374,1140.5999755859375
2004-04-26,0,0,0.4270138,0.13369738873875084,-0.004454890241813558,1135.530029296875
2004-04-27,1,0,0.4276355,0.1296445574064218,0.002269450876466017,1138.1099853515625
2004-04-28,0,0,0.43615982,0.1268830990354809,-0.01389078927221199,1122.4100341796875
2004-04-29,0,0,0.4304214,0.12333383854271651,-0.007619783185308648,1113.8900146484375
2004-04-30,0,0,0.42458582,0.13120985659685638,-0.005933742694366195,1107.300048828125
2004-05-03,1,0,0.42068818,0.1306175663853801,0.009160426362305962,1117.489990234375
2004-05-04,1,0,0.4292234,0.1287231773273972,0.0018417722884791488,1119.550048828125
2004-05-05,1,0,0.4327173,0.12978539122262592,0.0017669881618616046,1121.530029296875
2004-05-06,0,0,0.42703077,0.1260352404717828,-0.006745694593364604,1113.989990234375
2004-05-07,0,0,0.41964766,0.12238871397091888,-0.013820537754799744,1098.699951171875
2004-05-10,0,0,0.4175502,0.12152482844948984,-0.010595625144377507,1087.1199951171875
2004-05-11,1,0,0.41917348,0.129499871517445,0.007633200039919963,1095.449951171875
2004-05-12,1,0,0.41817296,0.13214191188006613,0.0016692238134483617,1097.280029296875
2004-05-13,0,0,0.41340846,0.13150959590343003,-0.0007659026155675264,1096.43994140625
2004-05-14,0,0,0.4145671,0.12766838435912756,-0.0006751305105909822,1095.699951171875
2004-05-17,0,0,0.41011718,0.12381491379492096,-0.01064325670081434,1084.0999755859375
