Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2000-04-24,90.10227966308594,90.77527560081549,88.99381576564903,89.62722370704155,12893100,-0.01092522058149381,0,0.02052154660024913,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,1.0
2000-04-25,93.84339904785156,93.84339904785156,91.48791191714193,91.60667597415251,14102000,0.040681959655470834,1,0.02257629646662316,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.0
2000-04-26,92.78443145751953,94.21949733072917,92.47762427083333,93.72464702962239,7711100,-0.011348564175039044,0,0.022220834939985515,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,0.0
2000-04-27,92.47760772705078,93.32875009268932,90.57738291074152,90.57738291074152,15595300,-0.003312324665596833,0,0.021552272517318824,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,0.0
2000-04-28,91.90359497070312,93.65536498037515,91.8838009592944,93.11102966663526,8743400,-0.006226389701209811,0,0.02200669302947445,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,1.0
2000-05-01,93.15056610107422,94.05119312138847,92.378600083662,92.83386209393075,7328300,0.013477027450417012,1,0.0211765207505339,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,0.0
2000-05-02,91.28998565673828,93.19021085687854,91.28998565673828,92.16092220680257,9411900,-0.020176078875928205,0,0.012399925803508087,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,0.0
2000-05-03,89.15221405029297,91.21079092889653,88.53859978840151,91.21079092889653,12630700,-0.02369591634600532,0,0.014840826364800054,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,0.02607800479676925,1.0,1.0
2000-05-04,89.8251953125,90.17159040240055,89.15219913783605,89.94395934332304,5963600,0.007520328250627983,1,0.016402363888593098,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,-0.009344599669647735,0.0,1.0
2000-05-05,90.91385650634766,91.21076655372306,89.27095424420376,89.3501302568372,7862400,0.012046919015585189,1,0.018223861882713823,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.004792102112263663,1.0,0.0
2000-05-08,90.23101043701172,90.81493383459684,89.84502717420119,90.4190535650476,5064100,-0.007539261976298839,0,0.01600223798791107,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,-0.01092522058149381,0.0,0.0
2000-05-09,89.50845336914062,90.8346511523632,88.84535447752936,90.61691718795352,5620300,-0.008040092530888998,0,0.014203717528816821,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,0.040681959655470834,1.0,0.0
2000-05-10,87.48951721191406,89.2907719780417,87.25198911088624,88.99386185175692,10293900,-0.02281408897827042,0,0.013899322617569525,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,-0.011348564175039044,0.0,1.0
2000-05-11,89.48873138427734,89.62728947312715,88.12294450847219,88.75635291464269,7091100,0.02259372813885019,1,0.017991347419529704,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,-0.003312324665596833,0.0,1.0
2000-05-12,90.4586410522461,90.8743153327925,89.70646854459065,89.82523262474677,5960800,0.010780030266715812,1,0.017773662896715205,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,-0.006226389701209811,0.0,1.0
2000-05-15,92.0223388671875,92.2301759414197,89.94396812486556,90.41902429453916,4441300,0.017138620048587683,1,0.01889612859371921,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.013477027450417012,1.0,1.0
2000-05-16,92.91309356689453,93.56629597160428,92.04215702728155,92.83391751783881,8192200,0.009633217133046656,1,0.01771278600358918,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,-0.020176078875928205,0.0,0.0
2000-05-17,91.9431381225586,92.5963401802646,91.50767008408792,92.27963615228593,5907200,-0.010494256397783452,0,0.012552839259981867,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,-0.02369591634600532,0.0,0.0
2000-05-18,90.81488800048828,92.67552432830996,90.81488800048827,92.24005625158574,4325600,-0.012347085154004844,0,0.013435403201668026,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.007520328250627983,1.0,0.0
2000-05-19,89.3897476196289,90.7258432716052,88.934485397474,90.30027206393866,6518400,-0.01581724119627559,0,0.01475667030256056,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.012046919015585189,1.0,0.0
2000-05-22,88.71672821044922,89.60745841336538,86.77691576854292,89.46890038180064,10839400,-0.007557531071270773,0,0.009937536546317004,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,-0.007539261976298839,0.0,0.0
2000-05-23,87.41033172607422,89.19179229114367,87.13321563817453,88.95426421580108,7979200,-0.014834977018217899,0,0.003335818068221019,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,-0.008040092530888998,0.0,1.0
2000-05-24,88.83548736572266,89.11260341365495,86.46020695487447,87.41031911921374,11081500,0.01617271501938511,1,0.01327527426572497,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,-0.02281408897827042,0.0,0.0
2000-05-25,87.31136322021484,89.82520206151325,87.23218719371725,89.11261782303497,8278900,-0.01730558539904159,0,0.01395393842934324,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,0.02259372813885019,1.0,1.0
2000-05-26,87.41033172607422,88.47920806511588,86.9847605910854,87.9249758893165,4814000,0.001132870379656481,1,0.013594404434505223,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,0.010780030266715812,1.0,1.0
2000-05-30,90.26068878173828,90.53780493150677,88.34066974405657,88.67716792591831,5362700,0.032088537810989415,1,0.020931657378067594,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,0.017138620048587683,1.0,1.0
2000-05-31,90.4586410522461,91.21081355990152,90.00337874498095,90.30028894537126,6056500,0.0021907158449288033,1,0.01845117503655276,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,0.009633217133046656,1.0,1.0
2000-06-01,92.0421142578125,92.12129027007728,90.57735803091398,91.0128260983703,8961600,0.017353494679352544,1,0.018607130092351133,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,-0.010494256397783452,0.0,1.0
2000-06-02,93.64542388916016,94.43718397277175,93.41779286512184,94.3382139623203,8962200,0.017269327746599394,1,0.012788193806101258,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,-0.012347085154004844,0.0,0.0
2000-06-05,93.19017028808594,93.88296042404241,93.03181825701019,93.40790433081511,6998100,-0.0048733166083430035,0,0.014471176178767371,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,-0.01581724119627559,0.0,0.0
2000-06-06,92.77452087402344,93.60586925821566,92.41822870936963,92.87349091976061,4858900,-0.004470204570724334,0,0.01114657200873186,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,-0.007557531071270773,0.0,1.0
2000-06-07,93.41781616210938,93.74441727804853,92.47760082834517,92.87348096887747,4919500,0.006910035697793582,1,0.010995718630815329,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,-0.014834977018217899,0.0,0.0
2000-06-08,93.05160522460938,93.58604328907745,92.51716716014128,93.4276912699758,5723100,-0.00392784410012581,0,0.009763980903223047,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.01617271501938511,1.0,0.0
2000-06-09,92.85368347167969,93.72461974811411,92.24006927691906,93.4277096538751,3085300,-0.002129275924273699,0,0.004925044057672169,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,-0.01730558539904159,0.0,0.0
2000-06-12,91.76505279541016,93.09125178964926,91.76505279541016,93.09125178964926,3678900,-0.011793421576991037,0,0.006694772037072216,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,0.001132870379656481,1.0,1.0
2000-06-13,93.48707580566406,93.58604582027942,91.60664552797233,91.72540954551076,6558700,0.018591663420040483,1,0.011626876918693477,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,0.032088537810989415,1.0,1.0
2000-06-14,93.64542388916016,94.29862595813972,93.22974984526408,93.90274591633393,6420500,0.0016923636626238192,1,0.01125140258925913,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0021907158449288033,1.0,1.0
2000-06-15,93.84339904785156,94.21948522838503,93.01205064877757,93.8236050383498,5881200,0.002111861701089346,1,0.010979909126303915,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,0.017353494679352544,1.0,0.0
2000-06-16,93.07228088378906,94.16351419195543,92.6159469549195,94.16351419195543,5567900,-0.00825102034358327,0,0.01182193165337162,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.017269327746599394,1.0,1.0
2000-06-19,94.26272583007812,94.69921919321467,92.85404270359201,92.9929269554991,5106900,0.012709434200060876,1,0.01046843283009023,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,-0.0048733166083430035,0.0,0.0
2000-06-20,93.92546081542969,94.52067919829045,93.33024243256891,94.08418571752588,6480000,-0.0035843416289260688,0,0.007832677068687375,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,-0.004470204570724334,0.0,0.0
2000-06-21,93.88575744628906,94.24288839177368,93.26077829169098,93.2905392038147,3115000,-0.00042280083266099666,0,0.007838707633338524,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.006910035697793582,1.0,0.0
2000-06-22,92.45724487304688,93.76672516524025,92.06043266329131,93.68736272328913,7490500,-0.015332376747449139,0,0.01040946248943457,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,-0.00392784410012581,0.0,0.0
2000-06-23,91.66361236572266,92.77468645500413,91.34616262592795,92.57628036763244,4863300,-0.008620831277530883,0,0.010457514072048825,-0.015332376747449139,0.0,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,-0.002129275924273699,0.0,1.0
2000-06-26,92.84416961669922,92.85408992545194,91.98110275521265,92.29855263529967,5201300,0.012797003456913814,1,0.010490527309747696,-0.008620831277530883,0.0,-0.015332376747449139,0.0,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,-0.011793421576991037,0.0,0.0
2000-06-27,92.15960693359375,93.15163714816418,92.07032421428241,92.68538294731609,4159500,-0.007400560358586716,0,0.01067785180877217,0.012797003456913814,1.0,-0.008620831277530883,0.0,-0.015332376747449139,0.0,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.018591663420040483,1.0,1.0
2000-06-28,92.41759490966797,93.32034299219049,92.25886997208158,92.45727614406456,5347700,0.002795449725129906,1,0.011023416298136647,-0.007400560358586716,0.0,0.012797003456913814,1.0,-0.008620831277530883,0.0,-0.015332376747449139,0.0,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,0.0016923636626238192,1.0,0.0
2000-06-29,91.54460144042969,92.53663223193847,91.11802820008091,91.90173252537285,6345700,-0.00949108066618809,0,0.009631512323118686,0.002795449725129906,1.0,-0.007400560358586716,0.0,0.012797003456913814,1.0,-0.008620831277530883,0.0,-0.015332376747449139,0.0,-0.00042280083266099666,0.0,-0.0035843416289260688,0.0,0.012709434200060876,1.0,-0.00825102034358327,0.0,0.002111861701089346,1.0,1.0
